image_test,label_test
ISIC_0034524.jpg,1
ISIC_0034525.jpg,1
ISIC_0034526.jpg,4
ISIC_0034527.jpg,1
ISIC_0034528.jpg,1
ISIC_0034529.jpg,0
ISIC_0034530.jpg,1
ISIC_0034531.jpg,4
ISIC_0034532.jpg,1
ISIC_0034533.jpg,1
ISIC_0034534.jpg,1
ISIC_0034535.jpg,4
ISIC_0034536.jpg,3
ISIC_0034537.jpg,1
ISIC_0034538.jpg,3
ISIC_0034539.jpg,4
ISIC_0034540.jpg,1
ISIC_0034541.jpg,1
ISIC_0034542.jpg,4
ISIC_0034543.jpg,1
ISIC_0034544.jpg,1
ISIC_0034545.jpg,2
ISIC_0034546.jpg,4
ISIC_0034547.jpg,4
ISIC_0034548.jpg,0
ISIC_0034549.jpg,6
ISIC_0034551.jpg,1
ISIC_0034552.jpg,1
ISIC_0034553.jpg,1
ISIC_0034554.jpg,2
ISIC_0034555.jpg,6
ISIC_0034556.jpg,1
ISIC_0034557.jpg,1
ISIC_0034558.jpg,1
ISIC_0034559.jpg,1
ISIC_0034560.jpg,1
ISIC_0034561.jpg,4
ISIC_0034562.jpg,1
ISIC_0034563.jpg,1
ISIC_0034564.jpg,1
ISIC_0034565.jpg,2
ISIC_0034566.jpg,1
ISIC_0034567.jpg,1
ISIC_0034568.jpg,1
ISIC_0034569.jpg,1
ISIC_0034570.jpg,4
ISIC_0034571.jpg,4
ISIC_0034572.jpg,0
ISIC_0034573.jpg,0
ISIC_0034574.jpg,4
ISIC_0034575.jpg,4
ISIC_0034576.jpg,1
ISIC_0034577.jpg,1
ISIC_0034578.jpg,4
ISIC_0034579.jpg,3
ISIC_0034580.jpg,1
ISIC_0034581.jpg,1
ISIC_0034582.jpg,1
ISIC_0034583.jpg,1
ISIC_0034584.jpg,0
ISIC_0034585.jpg,3
ISIC_0034586.jpg,1
ISIC_0034587.jpg,1
ISIC_0034588.jpg,2
ISIC_0034589.jpg,1
ISIC_0034590.jpg,1
ISIC_0034591.jpg,4
ISIC_0034592.jpg,1
ISIC_0034593.jpg,1
ISIC_0034594.jpg,1
ISIC_0034595.jpg,0
ISIC_0034596.jpg,4
ISIC_0034597.jpg,5
ISIC_0034598.jpg,2
ISIC_0034599.jpg,1
ISIC_0034600.jpg,1
ISIC_0034601.jpg,1
ISIC_0034602.jpg,1
ISIC_0034603.jpg,1
ISIC_0034604.jpg,1
ISIC_0034605.jpg,0
ISIC_0034606.jpg,2
ISIC_0034607.jpg,1
ISIC_0034608.jpg,6
ISIC_0034609.jpg,1
ISIC_0034610.jpg,1
ISIC_0034611.jpg,1
ISIC_0034612.jpg,2
ISIC_0034613.jpg,1
ISIC_0034614.jpg,4
ISIC_0034615.jpg,4
ISIC_0034616.jpg,1
ISIC_0034617.jpg,1
ISIC_0034618.jpg,4
ISIC_0034619.jpg,1
ISIC_0034620.jpg,1
ISIC_0034621.jpg,1
ISIC_0034622.jpg,4
ISIC_0034623.jpg,1
ISIC_0034624.jpg,1
ISIC_0034625.jpg,1
ISIC_0034626.jpg,1
ISIC_0034627.jpg,1
ISIC_0034628.jpg,0
ISIC_0034629.jpg,1
ISIC_0034630.jpg,0
ISIC_0034631.jpg,4
ISIC_0034632.jpg,1
ISIC_0034633.jpg,0
ISIC_0034634.jpg,1
ISIC_0034635.jpg,1
ISIC_0034636.jpg,1
ISIC_0034637.jpg,1
ISIC_0034638.jpg,0
ISIC_0034639.jpg,1
ISIC_0034640.jpg,1
ISIC_0034641.jpg,1
ISIC_0034642.jpg,5
ISIC_0034643.jpg,1
ISIC_0034644.jpg,0
ISIC_0034645.jpg,1
ISIC_0034646.jpg,4
ISIC_0034648.jpg,1
ISIC_0034649.jpg,1
ISIC_0034650.jpg,0
ISIC_0034651.jpg,4
ISIC_0034652.jpg,4
ISIC_0034653.jpg,1
ISIC_0034654.jpg,1
ISIC_0034655.jpg,0
ISIC_0034656.jpg,4
ISIC_0034657.jpg,0
ISIC_0034658.jpg,1
ISIC_0034659.jpg,1
ISIC_0034660.jpg,1
ISIC_0034661.jpg,1
ISIC_0034662.jpg,1
ISIC_0034663.jpg,4
ISIC_0034664.jpg,1
ISIC_0034665.jpg,1
ISIC_0034666.jpg,5
ISIC_0034667.jpg,1
ISIC_0034668.jpg,1
ISIC_0034669.jpg,3
ISIC_0034670.jpg,1
ISIC_0034671.jpg,1
ISIC_0034672.jpg,1
ISIC_0034674.jpg,1
ISIC_0034675.jpg,4
ISIC_0034676.jpg,1
ISIC_0034677.jpg,1
ISIC_0034678.jpg,1
ISIC_0034679.jpg,2
ISIC_0034680.jpg,1
ISIC_0034681.jpg,1
ISIC_0034682.jpg,2
ISIC_0034683.jpg,1
ISIC_0034684.jpg,4
ISIC_0034685.jpg,4
ISIC_0034686.jpg,4
ISIC_0034687.jpg,0
ISIC_0034688.jpg,1
ISIC_0034689.jpg,1
ISIC_0034690.jpg,1
ISIC_0034691.jpg,4
ISIC_0034692.jpg,4
ISIC_0034693.jpg,4
ISIC_0034694.jpg,4
ISIC_0034695.jpg,2
