image_test,label_test
ISIC_0034321.jpg,1
ISIC_0034322.jpg,1
ISIC_0034323.jpg,2
ISIC_0034324.jpg,1
ISIC_0034325.jpg,1
ISIC_0034326.jpg,4
ISIC_0034328.jpg,1
ISIC_0034329.jpg,0
ISIC_0034330.jpg,1
ISIC_0034331.jpg,1
ISIC_0034332.jpg,3
ISIC_0034333.jpg,2
ISIC_0034334.jpg,5
ISIC_0034335.jpg,1
ISIC_0034336.jpg,1
ISIC_0034337.jpg,1
ISIC_0034338.jpg,2
ISIC_0034339.jpg,1
ISIC_0034340.jpg,1
ISIC_0034341.jpg,1
ISIC_0034342.jpg,1
ISIC_0034343.jpg,0
ISIC_0034344.jpg,2
ISIC_0034345.jpg,4
ISIC_0034346.jpg,2
ISIC_0034347.jpg,1
ISIC_0034348.jpg,1
ISIC_0034349.jpg,1
ISIC_0034350.jpg,1
ISIC_0034351.jpg,1
ISIC_0034352.jpg,1
ISIC_0034354.jpg,0
ISIC_0034355.jpg,1
ISIC_0034356.jpg,1
ISIC_0034357.jpg,1
ISIC_0034359.jpg,1
ISIC_0034360.jpg,4
ISIC_0034361.jpg,2
ISIC_0034362.jpg,4
ISIC_0034363.jpg,1
ISIC_0034364.jpg,1
ISIC_0034365.jpg,1
ISIC_0034366.jpg,4
ISIC_0034367.jpg,1
ISIC_0034368.jpg,4
ISIC_0034369.jpg,1
ISIC_0034370.jpg,1
ISIC_0034371.jpg,4
ISIC_0034372.jpg,1
ISIC_0034374.jpg,1
ISIC_0034375.jpg,4
ISIC_0034376.jpg,0
ISIC_0034377.jpg,1
ISIC_0034378.jpg,1
ISIC_0034379.jpg,1
ISIC_0034380.jpg,1
ISIC_0034381.jpg,0
ISIC_0034382.jpg,0
ISIC_0034383.jpg,2
ISIC_0034385.jpg,1
ISIC_0034386.jpg,0
ISIC_0034387.jpg,4
ISIC_0034389.jpg,1
ISIC_0034390.jpg,4
ISIC_0034391.jpg,1
ISIC_0034392.jpg,1
ISIC_0034393.jpg,1
ISIC_0034394.jpg,0
ISIC_0034395.jpg,1
ISIC_0034396.jpg,3
ISIC_0034397.jpg,1
ISIC_0034398.jpg,0
ISIC_0034399.jpg,1
ISIC_0034400.jpg,1
ISIC_0034401.jpg,1
ISIC_0034402.jpg,3
ISIC_0034403.jpg,1
ISIC_0034404.jpg,2
ISIC_0034405.jpg,2
ISIC_0034406.jpg,2
ISIC_0034407.jpg,1
ISIC_0034408.jpg,1
ISIC_0034409.jpg,2
ISIC_0034410.jpg,3
ISIC_0034411.jpg,4
ISIC_0034412.jpg,1
ISIC_0034413.jpg,4
ISIC_0034414.jpg,1
ISIC_0034415.jpg,1
ISIC_0034416.jpg,2
ISIC_0034417.jpg,1
ISIC_0034418.jpg,1
ISIC_0034419.jpg,1
ISIC_0034420.jpg,1
ISIC_0034421.jpg,3
ISIC_0034422.jpg,3
ISIC_0034423.jpg,1
ISIC_0034424.jpg,1
ISIC_0034425.jpg,1
ISIC_0034426.jpg,1
ISIC_0034427.jpg,3
ISIC_0034428.jpg,1
ISIC_0034429.jpg,1
ISIC_0034430.jpg,1
ISIC_0034431.jpg,1
ISIC_0034433.jpg,1
ISIC_0034434.jpg,1
ISIC_0034435.jpg,1
ISIC_0034436.jpg,3
ISIC_0034437.jpg,1
ISIC_0034438.jpg,0
ISIC_0034439.jpg,1
ISIC_0034440.jpg,1
ISIC_0034441.jpg,1
ISIC_0034442.jpg,1
ISIC_0034443.jpg,1
ISIC_0034444.jpg,1
ISIC_0034445.jpg,1
ISIC_0034446.jpg,0
ISIC_0034447.jpg,1
ISIC_0034448.jpg,1
ISIC_0034449.jpg,1
ISIC_0034450.jpg,1
ISIC_0034451.jpg,4
ISIC_0034452.jpg,1
ISIC_0034453.jpg,4
ISIC_0034454.jpg,1
ISIC_0034455.jpg,6
ISIC_0034456.jpg,1
ISIC_0034457.jpg,0
ISIC_0034458.jpg,1
ISIC_0034459.jpg,0
ISIC_0034460.jpg,4
ISIC_0034461.jpg,1
ISIC_0034463.jpg,1
ISIC_0034464.jpg,1
ISIC_0034465.jpg,1
ISIC_0034466.jpg,1
ISIC_0034467.jpg,1
ISIC_0034468.jpg,1
ISIC_0034469.jpg,1
ISIC_0034470.jpg,4
ISIC_0034471.jpg,6
ISIC_0034472.jpg,0
ISIC_0034474.jpg,1
ISIC_0034475.jpg,1
ISIC_0034476.jpg,1
ISIC_0034477.jpg,0
ISIC_0034478.jpg,2
ISIC_0034480.jpg,1
ISIC_0034481.jpg,1
ISIC_0034482.jpg,0
ISIC_0034483.jpg,1
ISIC_0034484.jpg,1
ISIC_0034485.jpg,4
ISIC_0034486.jpg,2
ISIC_0034487.jpg,0
ISIC_0034488.jpg,1
ISIC_0034489.jpg,1
ISIC_0034490.jpg,4
ISIC_0034491.jpg,1
ISIC_0034492.jpg,0
ISIC_0034493.jpg,4
ISIC_0034494.jpg,0
ISIC_0034495.jpg,1
ISIC_0034496.jpg,1
ISIC_0034497.jpg,0
ISIC_0034498.jpg,1
ISIC_0034499.jpg,1
ISIC_0034500.jpg,4
ISIC_0034501.jpg,1
ISIC_0034502.jpg,1
ISIC_0034503.jpg,1
ISIC_0034504.jpg,0
ISIC_0034505.jpg,4
ISIC_0034506.jpg,1
ISIC_0034507.jpg,1
ISIC_0034508.jpg,6
ISIC_0034509.jpg,1
ISIC_0034510.jpg,1
ISIC_0034511.jpg,1
ISIC_0034512.jpg,1
ISIC_0034513.jpg,1
ISIC_0034514.jpg,1
ISIC_0034515.jpg,1
ISIC_0034516.jpg,1
ISIC_0034517.jpg,1
ISIC_0034518.jpg,1
ISIC_0034519.jpg,1
ISIC_0034520.jpg,1
ISIC_0034521.jpg,4
ISIC_0034522.jpg,1
ISIC_0034523.jpg,2
